trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_0,day_1,day_2,day_3,day_4,day_5,day_6
1.72,2.5,0.0,1.0,12.1,1,0.0,10.483333333333333,0,1,0,0,0,0,0
2.36,0.0,0.0,1.0,15.6,1,0.0,14.5,0,0,0,0,0,0,1
1.01,2.5,0.0,1.0,9.3,1,0.0,8.35,1,0,0,0,0,0,0
2.85,2.5,0.0,1.0,16.3,1,0.0,13.85,0,0,1,0,0,0,0
1.44,0.0,0.0,1.0,10.0,1,0.0,8.266666666666667,1,0,0,0,0,0,0
1.51,2.5,0.0,2.0,10.7,1,0.0,8.966666666666667,0,0,0,1,0,0,0
4.4,0.0,0.0,1.0,24.0,1,0.0,23.183333333333334,0,0,0,0,0,1,0
3.9,4.5,0.0,1.0,23.3,0,0.0,22.516666666666666,0,0,1,0,0,0,0
2.88,0.0,0.0,1.0,19.1,1,0.0,18.883333333333333,0,1,0,0,0,0,0
1.36,0.0,0.0,1.0,10.0,1,0.0,8.316666666666666,0,0,0,0,1,0,0
3.3,1.0,0.0,1.0,19.1,1,0.0,12.716666666666667,0,0,0,1,0,0,0
1.84,2.5,0.0,1.0,13.5,1,0.0,13.35,0,1,0,0,0,0,0
6.45,0.0,0.0,1.0,40.1,1,0.0,42.416666666666664,0,0,0,0,0,0,1
2.65,0.0,0.0,1.0,15.6,1,0.0,10.466666666666667,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,7.9,1,0.0,7.35,1,0,0,0,0,0,0
0.0,0.0,0.0,1.0,16.5,0,1.0,12.85,1,0,0,0,0,0,0
0.99,0.0,0.0,1.0,9.3,1,0.0,8.35,0,0,0,1,0,0,0
0.91,0.0,0.0,1.0,7.2,1,0.0,4.716666666666667,0,1,0,0,0,0,0
6.4,1.0,0.0,1.0,30.3,1,0.0,26.833333333333332,0,0,1,0,0,0,0
1.57,0.0,0.0,1.0,10.0,1,0.0,7.75,0,0,0,0,0,1,0
0.75,0.0,0.0,2.0,5.8,1,0.0,4.016666666666667,0,0,0,0,0,1,0
4.69,0.0,0.0,1.0,24.02,1,0.0,19.0,0,0,0,0,0,1,0
0.0,0.0,0.0,1.0,17.5,0,0.0,14.2,0,0,1,0,0,0,0
1.61,0.0,0.0,1.0,12.1,1,0.0,11.983333333333333,1,0,0,0,0,0,0
7.99,5.0,6.94,1.0,33.8,1,0.0,22.266666666666666,0,0,0,1,0,0,0
2.04,2.5,0.0,1.0,12.8,1,0.0,11.383333333333333,1,0,0,0,0,0,0
2.3,0.0,0.0,1.0,25.0,1,1.0,13.983333333333333,0,0,0,0,1,0,0
1.1,2.5,0.0,1.0,11.4,1,0.0,10.816666666666666,1,0,0,0,0,0,0
1.55,0.0,0.0,1.0,13.5,1,0.0,13.116666666666667,0,0,0,0,0,1,0
1.7,2.5,0.0,2.0,10.7,0,0.0,10.566666666666666,0,1,0,0,0,0,0
0.82,1.0,0.0,1.0,7.9,1,0.0,6.2,1,0,0,0,0,0,0
2.29,1.0,0.0,1.0,12.1,1,0.0,8.566666666666666,0,0,0,0,1,0,0
5.13,0.0,0.0,1.0,31.7,1,0.0,28.9,0,0,0,0,1,0,0
2.6,2.5,0.0,1.0,17.7,0,0.0,17.783333333333335,0,0,0,1,0,0,0
2.74,0.0,0.0,1.0,15.6,1,0.0,11.466666666666667,0,0,0,0,0,0,1
1.57,0.0,0.0,1.0,12.1,1,0.0,10.916666666666666,0,0,0,0,1,0,0
1.62,1.0,0.0,2.0,9.3,1,0.0,5.8,0,0,0,1,0,0,0
1.99,0.0,0.0,1.0,10.7,1,0.0,7.266666666666667,0,0,0,0,0,1,0
1.0,0.0,0.0,1.0,7.9,1,0.0,5.883333333333334,1,0,0,0,0,0,0
1.28,0.0,0.0,1.0,12.1,1,0.0,12.4,0,1,0,0,0,0,0
1.18,0.0,0.0,1.0,7.9,1,0.0,5.45,1,0,0,0,0,0,0
3.85,0.0,0.0,1.0,24.7,1,0.0,25.616666666666667,1,0,0,0,0,0,0
2.82,0.0,0.0,1.0,19.1,1,0.0,19.7,0,0,1,0,0,0,0
1.97,0.0,0.0,1.0,13.5,1,0.0,11.5,0,0,1,0,0,0,0
4.4,0.0,0.0,2.0,24.7,1,0.0,22.7,0,0,0,0,0,1,0
5.71,0.0,0.0,1.0,31.0,1,0.0,27.583333333333332,0,0,0,0,1,0,0
0.62,2.5,0.0,1.0,6.5,1,0.0,5.0,0,0,1,0,0,0,0
1.2,0.0,0.0,1.0,9.3,0,0.0,10.816666666666666,1,0,0,0,0,0,0
0.0,0.0,0.0,1.0,27.5,0,0.0,26.65,1,0,0,0,0,0,0
2.04,0.0,0.0,1.0,15.6,1,0.0,15.333333333333334,0,1,0,0,0,0,0
4.89,1.0,0.0,1.0,23.3,1,0.0,18.1,0,0,0,0,1,0,0
3.1,3.5,0.0,1.0,16.3,0,0.0,11.133333333333333,0,1,0,0,0,0,0
1.23,1.0,0.0,1.0,8.6,1,0.0,6.616666666666666,0,1,0,0,0,0,0
2.35,0.0,0.0,1.0,17.0,1,0.0,17.983333333333334,1,0,0,0,0,0,0
3.78,7.5,0.0,1.0,17.0,1,0.0,10.016666666666667,0,0,1,0,0,0,0
1.3,2.5,0.0,0.0,12.8,0,0.0,13.266666666666667,0,1,0,0,0,0,0
2.0,2.5,0.0,0.0,12.8,0,0.0,12.233333333333333,0,0,1,0,0,0,0
2.31,2.5,0.0,1.0,15.6,1,0.0,14.816666666666666,1,0,0,0,0,0,0
1.54,0.0,0.0,1.0,10.7,1,0.0,9.533333333333333,0,0,1,0,0,0,0
1.79,0.0,0.0,5.0,18.4,1,0.0,19.85,0,1,0,0,0,0,0
6.52,0.0,0.0,1.0,37.3,1,0.0,35.46666666666667,0,0,0,0,1,0,0
1.69,0.0,0.0,1.0,9.3,1,0.0,5.016666666666667,0,0,0,1,0,0,0
1.08,0.0,0.0,1.0,8.6,1,0.0,6.616666666666666,0,0,0,0,0,1,0
1.18,1.0,0.0,1.0,7.2,1,0.0,4.3,0,0,0,0,1,0,0
2.82,1.0,0.0,1.0,16.3,1,0.0,14.283333333333333,0,0,0,0,0,0,1
7.09,1.0,0.0,1.0,33.1,1,0.0,25.2,0,0,0,0,1,0,0
3.22,0.0,0.0,1.0,25.4,1,0.0,29.1,1,0,0,0,0,0,0
1.37,1.0,0.0,2.0,9.3,1,0.0,7.316666666666666,0,0,0,0,1,0,0
0.75,0.0,0.0,1.0,7.9,1,0.0,6.5,0,0,1,0,0,0,0
0.79,1.0,0.0,1.0,7.9,1,0.0,6.95,0,0,0,0,0,1,0
1.57,0.0,0.0,6.0,11.4,1,0.0,10.45,0,1,0,0,0,0,0
2.95,0.0,0.0,1.0,16.3,1,0.0,13.65,0,1,0,0,0,0,0
1.0,0.0,0.0,1.0,7.2,1,0.0,4.333333333333333,0,1,0,0,0,0,0
8.33,0.0,0.0,1.0,35.2,1,0.0,23.233333333333334,0,0,0,1,0,0,0
8.7,6.0,0.0,1.0,36.6,0,0.0,26.283333333333335,0,0,1,0,0,0,0
2.4,2.5,0.0,1.0,14.2,1,0.0,12.033333333333333,0,0,0,1,0,0,0
0.8,5.25,0.0,1.0,5.8,0,0.0,3.6166666666666667,0,0,0,0,1,0,0
3.42,2.5,0.0,1.0,21.2,1,0.0,21.266666666666666,0,0,0,1,0,0,0
4.28,0.0,0.0,1.0,30.3,1,0.0,33.766666666666666,0,0,0,1,0,0,0
3.08,0.0,0.0,1.0,29.6,1,0.0,33.78333333333333,0,0,1,0,0,0,0
2.24,2.5,0.0,1.0,14.2,1,0.0,12.633333333333333,1,0,0,0,0,0,0
1.1,2.75,0.0,1.0,7.9,0,0.0,5.45,0,0,0,0,0,1,0
4.96,0.0,0.0,1.0,23.3,1,0.0,15.816666666666666,0,0,0,0,1,0,0
1.79,0.0,0.0,1.0,11.4,1,0.0,9.616666666666667,0,1,0,0,0,0,0
2.93,0.0,0.0,1.0,16.3,1,0.0,14.616666666666667,1,0,0,0,0,0,0
1.58,0.0,0.0,1.0,11.4,1,0.0,10.366666666666667,0,0,1,0,0,0,0
2.38,0.0,0.0,1.0,12.8,1,0.0,9.15,0,0,0,0,0,0,1
1.48,0.0,0.0,1.0,12.8,1,0.0,13.35,1,0,0,0,0,0,0
2.32,0.0,0.0,1.0,14.2,1,0.0,12.133333333333333,0,0,0,1,0,0,0
3.51,0.0,0.0,2.0,21.9,1,0.0,21.666666666666668,1,0,0,0,0,0,0
1.5,0.0,0.0,0.0,10.7,0,0.0,8.983333333333333,0,0,0,0,0,0,1
5.99,0.0,0.0,5.0,26.8,1,0.0,14.366666666666667,0,0,1,0,0,0,0
1.46,0.0,0.0,1.0,11.4,1,0.0,9.916666666666666,0,0,0,1,0,0,0
1.14,2.5,0.0,1.0,8.6,1,0.0,7.35,1,0,0,0,0,0,0
0.0,0.0,0.0,1.0,20.5,1,0.0,25.966666666666665,0,0,0,0,1,0,0
3.94,0.0,0.0,6.0,21.9,1,0.0,19.75,1,0,0,0,0,0,0
2.77,0.0,0.0,1.0,20.5,1,0.0,22.216666666666665,1,0,0,0,0,0,0
2.12,1.0,0.0,1.0,14.2,1,0.0,13.166666666666666,0,0,0,0,1,0,0
1.8,5.25,0.0,1.0,10.7,0,0.0,7.7,0,1,0,0,0,0,0
6.66,0.0,0.0,1.0,34.5,1,0.0,28.6,0,0,1,0,0,0,0
1.8,3.75,0.0,1.0,11.4,0,0.0,9.766666666666667,0,0,1,0,0,0,0
1.43,0.0,0.0,1.0,10.7,1,0.0,9.383333333333333,0,0,0,1,0,0,0
3.86,0.0,0.0,1.0,24.0,1,0.0,24.233333333333334,0,0,0,0,1,0,0
3.69,0.0,0.0,1.0,22.6,1,0.0,22.266666666666666,0,1,0,0,0,0,0
2.17,0.0,0.0,1.0,17.7,1,0.0,19.483333333333334,1,0,0,0,0,0,0
3.65,5.0,0.0,1.0,16.3,1,0.0,8.35,0,0,1,0,0,0,0
1.56,0.0,0.0,1.0,9.3,1,0.0,6.683333333333334,1,0,0,0,0,0,0
2.4,1.0,0.0,1.0,15.6,0,0.0,14.2,0,0,0,0,0,1,0
0.68,0.0,0.0,5.0,5.8,1,0.0,3.1666666666666665,0,0,0,0,0,1,0
11.32,0.0,0.0,1.0,55.5,1,0.0,50.68333333333333,0,0,0,0,1,0,0
3.39,0.0,0.0,1.0,19.8,1,0.0,18.716666666666665,0,0,0,0,0,1,0
3.59,2.5,0.0,5.0,21.9,1,0.0,20.95,0,1,0,0,0,0,0
1.5,0.0,0.0,1.0,10.7,0,0.0,10.316666666666666,0,1,0,0,0,0,0
0.97,0.0,0.0,1.0,7.9,1,0.0,5.416666666666667,0,1,0,0,0,0,0
4.15,0.0,0.0,2.0,29.6,1,0.0,33.9,0,0,1,0,0,0,0
2.72,0.0,0.0,6.0,24.0,1,0.0,26.2,0,0,0,0,1,0,0
0.4,1.0,0.0,1.0,5.1,1,0.0,3.3333333333333335,0,0,0,0,1,0,0
1.58,1.0,0.0,1.0,10.7,1,0.0,10.183333333333334,0,0,1,0,0,0,0
1.38,0.0,0.0,1.0,12.1,1,0.0,12.033333333333333,0,0,0,0,1,0,0
2.81,2.5,0.0,1.0,16.3,1,0.0,15.683333333333334,0,1,0,0,0,0,0
1.4,1.0,0.0,1.0,9.3,0,0.0,7.033333333333333,0,0,1,0,0,0,0
3.57,0.0,0.0,1.0,20.5,1,0.0,20.416666666666668,0,1,0,0,0,0,0
5.33,2.5,0.0,1.0,28.2,1,0.0,22.883333333333333,1,0,0,0,0,0,0
2.73,1.0,0.0,1.0,15.6,1,0.0,14.6,0,0,0,0,0,1,0
3.68,0.0,0.0,3.0,18.4,1,0.0,16.65,0,0,0,1,0,0,0
1.21,0.0,0.0,1.0,10.7,1,0.0,8.75,1,0,0,0,0,0,0
2.59,1.0,0.0,2.0,13.5,1,0.0,10.55,0,0,0,0,1,0,0
1.62,2.5,0.0,1.0,14.9,1,0.0,16.516666666666666,0,0,0,0,1,0,0
3.82,2.5,0.0,1.0,23.3,1,0.0,23.466666666666665,1,0,0,0,0,0,0
1.09,0.0,0.0,1.0,9.3,1,0.0,7.166666666666667,0,0,0,0,0,0,1
1.54,2.5,0.0,1.0,12.1,1,0.0,11.65,0,0,0,0,1,0,0
1.47,0.0,0.0,1.0,10.7,1,0.0,9.75,0,0,0,1,0,0,0
19.44,1.0,0.0,1.0,72.3,1,0.0,28.183333333333334,0,0,0,0,0,1,0
0.87,0.0,0.0,1.0,9.3,1,0.0,8.416666666666666,0,1,0,0,0,0,0
1.42,2.5,0.0,1.0,10.0,1,0.0,6.966666666666667,0,0,0,1,0,0,0
11.08,1.0,0.0,1.0,43.6,1,0.0,19.8,0,0,0,0,0,0,1
9.72,1.0,0.0,2.0,42.2,1,0.0,29.583333333333332,0,0,0,0,0,0,1
3.38,0.0,0.0,1.0,17.0,1,0.0,13.633333333333333,0,0,0,1,0,0,0
1.39,0.0,0.0,1.0,8.6,1,0.0,6.6,0,0,0,0,1,0,0
1.39,0.0,0.0,1.0,10.0,1,0.0,8.466666666666667,0,0,0,0,1,0,0
2.94,0.0,0.0,1.0,21.2,1,0.0,20.45,0,0,0,0,0,0,1
1.3,0.0,0.0,1.0,9.3,1,0.0,6.95,0,0,0,0,0,1,0
4.5,0.0,0.0,1.0,21.9,1,0.0,16.583333333333332,0,0,0,0,0,1,0
5.57,0.0,0.0,1.0,29.6,1,0.0,25.733333333333334,0,0,0,1,0,0,0
1.25,2.5,0.0,1.0,10.7,1,0.0,10.183333333333334,1,0,0,0,0,0,0
0.0,0.0,6.94,1.0,28.5,0,0.0,42.88333333333333,0,0,1,0,0,0,0
2.37,0.0,0.0,1.0,15.6,1,0.0,15.516666666666667,0,0,0,0,1,0,0
0.9,2.5,0.0,2.0,10.0,1,0.0,10.216666666666667,0,0,0,0,1,0,0
1.98,0.0,0.0,2.0,12.1,1,0.0,10.983333333333333,0,0,0,1,0,0,0
2.5,0.0,0.0,1.0,14.9,1,0.0,13.716666666666667,1,0,0,0,0,0,0
2.46,2.5,0.0,1.0,13.5,1,0.0,11.133333333333333,1,0,0,0,0,0,0
7.31,1.0,0.0,1.0,31.0,1,0.0,21.033333333333335,0,0,0,0,0,1,0
4.54,1.0,0.0,1.0,22.6,1,0.0,17.683333333333334,0,0,0,0,1,0,0
1.91,1.0,0.0,1.0,12.1,1,0.0,10.733333333333333,0,1,0,0,0,0,0
3.83,2.5,0.0,4.0,32.4,1,0.0,38.9,0,0,0,1,0,0,0
1.15,1.0,0.0,1.0,10.0,1,0.0,9.683333333333334,0,0,1,0,0,0,0
4.38,0.0,0.0,1.0,22.6,1,0.0,15.766666666666667,0,0,1,0,0,0,0
5.41,2.5,0.0,1.0,28.9,1,0.0,22.516666666666666,0,0,0,0,1,0,0
1.2,2.5,0.0,2.0,10.0,1,0.0,9.433333333333334,0,1,0,0,0,0,0
1.56,1.0,0.0,1.0,11.4,1,0.0,10.783333333333333,0,0,0,1,0,0,0
2.66,0.0,0.0,1.0,13.5,1,0.0,9.75,0,0,0,0,0,1,0
2.45,0.0,0.0,1.0,15.62,1,0.0,16.0,0,0,0,0,0,1,0
0.67,2.5,0.0,2.0,5.1,1,0.0,6.05,0,0,0,1,0,0,0
0.4,0.0,0.0,1.0,5.1,1,0.0,3.0166666666666666,0,0,0,0,0,0,1
1.54,0.0,0.0,1.0,13.5,1,0.0,13.4,0,0,0,0,0,1,0
2.14,0.0,0.0,1.0,17.7,1,0.0,19.016666666666666,0,0,0,1,0,0,0
4.06,0.0,0.0,2.0,28.9,1,0.0,32.03333333333333,0,0,1,0,0,0,0
1.4,0.0,0.0,1.0,12.1,0,0.0,11.516666666666667,0,0,1,0,0,0,0
3.67,0.0,0.0,1.0,19.1,1,0.0,16.05,0,0,1,0,0,0,0
1.9,1.0,0.0,1.0,17.0,1,0.0,19.0,0,0,0,0,0,0,1
2.21,0.0,0.0,1.0,17.0,1,0.0,17.816666666666666,0,1,0,0,0,0,0
1.35,1.0,0.0,1.0,7.2,1,0.0,3.8,0,0,0,0,1,0,0
1.12,1.0,0.0,1.0,8.6,1,0.0,8.216666666666667,0,1,0,0,0,0,0
3.6,1.0,0.0,1.0,17.7,1,0.0,12.95,1,0,0,0,0,0,0
3.99,0.0,0.0,1.0,22.6,1,0.0,21.683333333333334,0,1,0,0,0,0,0
1.6,0.0,0.0,1.0,10.0,1,0.0,8.566666666666666,0,0,0,0,0,1,0
7.85,0.0,0.0,1.0,31.7,1,0.0,16.25,0,0,0,0,0,0,1
7.81,0.0,0.0,1.0,35.2,1,0.0,20.8,0,0,0,0,0,1,0
1.7,0.0,0.0,3.0,12.1,1,0.0,9.25,0,0,0,0,0,1,0
2.0,1.0,0.0,1.0,14.2,1,0.0,15.8,0,0,0,0,0,0,1
0.0,0.0,0.0,1.0,150.0,1,1.0,4.766666666666667,0,0,1,0,0,0,0
7.47,0.0,0.0,1.0,39.4,1,0.0,35.61666666666667,0,0,0,0,0,1,0
2.4,0.0,0.0,1.0,13.5,0,0.0,12.05,0,0,1,0,0,0,0
2.89,0.0,0.0,1.0,19.1,1,0.0,19.233333333333334,1,0,0,0,0,0,0
2.44,0.0,0.0,1.0,14.2,1,0.0,12.033333333333333,0,0,0,0,0,0,1
3.81,0.0,0.0,1.0,24.0,1,0.0,15.45,0,1,0,0,0,0,0
1.43,0.0,0.0,1.0,11.4,1,0.0,10.8,0,0,0,0,1,0,0
0.66,0.0,0.0,2.0,10.7,1,0.0,11.483333333333333,0,0,0,0,1,0,0
5.03,0.0,0.0,1.0,26.1,1,0.0,21.916666666666668,0,0,0,1,0,0,0
4.39,2.5,0.0,1.0,24.0,1,0.0,25.416666666666668,1,0,0,0,0,0,0
1.63,1.0,0.0,1.0,10.0,1,0.0,6.55,0,0,0,0,0,1,0
1.88,0.0,0.0,1.0,19.03,1,0.0,13.0,0,0,0,0,0,0,1
2.06,2.5,0.0,1.0,14.2,1,0.0,13.483333333333333,0,0,1,0,0,0,0
3.23,0.0,0.0,1.0,20.5,1,0.0,19.483333333333334,0,0,0,0,0,0,1
0.67,0.0,0.0,1.0,10.0,1,0.0,9.816666666666666,0,0,0,0,1,0,0
2.27,1.0,0.0,1.0,13.5,1,0.0,11.316666666666666,0,0,0,0,0,0,1
0.88,2.5,0.0,1.0,7.9,1,0.0,5.45,0,0,1,0,0,0,0
0.68,2.5,0.0,2.0,8.6,1,0.0,8.05,0,0,0,1,0,0,0
1.52,0.0,0.0,3.0,11.4,1,0.0,10.366666666666667,0,1,0,0,0,0,0
2.04,1.0,0.0,1.0,10.7,1,0.0,7.516666666666667,0,0,0,0,1,0,0
2.53,0.0,0.0,1.0,21.2,1,0.0,25.566666666666666,0,0,1,0,0,0,0
1.01,0.0,0.0,1.0,7.9,1,0.0,5.316666666666666,0,0,0,0,0,1,0
3.4,0.0,0.0,1.0,20.5,1,0.0,18.483333333333334,0,0,1,0,0,0,0
1.99,1.0,0.0,1.0,12.1,1,0.0,9.783333333333333,1,0,0,0,0,0,0
1.97,1.0,0.0,1.0,11.4,1,0.0,8.183333333333334,0,1,0,0,0,0,0
2.2,0.0,0.0,1.0,14.9,0,0.0,13.75,0,0,0,0,0,1,0
3.72,0.0,0.0,1.0,19.1,1,0.0,14.4,1,0,0,0,0,0,0
9.27,0.0,6.94,1.0,46.43,1,0.0,37.0,0,0,0,0,0,1,0
1.35,0.0,0.0,1.0,10.0,1,0.0,8.633333333333333,0,0,0,0,0,1,0
2.51,0.0,0.0,1.0,19.8,1,0.0,21.316666666666666,1,0,0,0,0,0,0
1.75,0.0,0.0,2.0,11.4,1,0.0,8.966666666666667,0,0,0,0,0,1,0
12.29,1.0,0.0,1.0,45.7,1,0.0,19.283333333333335,0,0,0,0,1,0,0
3.4,1.0,0.0,1.0,19.1,1,0.0,19.016666666666666,0,0,0,0,1,0,0
3.87,5.0,0.0,5.0,18.4,1,0.0,11.45,0,0,0,1,0,0,0
1.83,2.5,0.0,1.0,14.2,1,0.0,14.3,0,0,0,1,0,0,0
0.62,0.0,0.0,5.0,5.8,1,0.0,4.066666666666666,0,1,0,0,0,0,0
2.7,0.0,0.0,1.0,14.9,0,0.0,15.6,0,1,0,0,0,0,0
2.3,2.5,0.0,2.0,14.9,1,0.0,15.35,1,0,0,0,0,0,0
3.3,0.0,0.0,1.0,17.0,1,0.0,9.85,0,0,0,0,0,0,1
2.52,2.5,0.0,1.0,19.8,1,0.0,21.183333333333334,0,1,0,0,0,0,0
3.33,2.5,0.0,1.0,17.0,1,0.0,13.366666666666667,0,0,0,1,0,0,0
1.21,0.0,0.0,1.0,10.0,1,0.0,9.55,1,0,0,0,0,0,0
2.43,0.0,0.0,1.0,15.6,1,0.0,14.6,0,1,0,0,0,0,0
1.83,0.0,0.0,1.0,11.4,1,0.0,7.75,0,0,0,1,0,0,0
2.09,0.0,0.0,1.0,13.5,1,0.0,11.466666666666667,0,0,0,0,0,1,0
7.75,1.0,0.0,1.0,36.6,1,0.0,26.583333333333332,0,0,0,0,1,0,0
3.7,0.0,0.0,1.0,20.5,0,0.0,19.816666666666666,0,0,0,0,1,0,0
0.82,2.5,0.0,1.0,5.8,1,0.0,3.1333333333333333,0,1,0,0,0,0,0
1.24,0.0,0.0,1.0,8.6,1,0.0,6.183333333333334,0,0,0,0,0,0,1
1.55,0.0,0.0,5.0,15.6,1,0.0,16.766666666666666,0,1,0,0,0,0,0
1.73,0.0,0.0,6.0,11.4,1,0.0,9.1,0,0,0,0,1,0,0
1.16,0.0,0.0,1.0,0.0,5,0.0,59.31666666666667,0,0,0,1,0,0,0
2.87,0.0,0.0,6.0,17.0,1,0.0,14.6,0,0,0,0,1,0,0
1.56,0.0,0.0,1.0,17.0,1,0.0,20.0,0,1,0,0,0,0,0
4.45,2.5,0.0,1.0,27.5,1,0.0,27.766666666666666,0,0,0,1,0,0,0
2.5,0.0,0.0,1.0,12.1,1,0.0,8.25,0,0,0,0,0,0,1
2.59,0.0,0.0,1.0,18.4,1,0.0,24.4,0,0,1,0,0,0,0
1.88,0.0,0.0,1.0,12.8,1,0.0,12.3,0,0,0,0,1,0,0
0.88,2.5,0.0,1.0,7.9,1,0.0,5.983333333333333,1,0,0,0,0,0,0
5.63,1.0,0.0,1.0,26.8,1,0.0,19.983333333333334,0,0,0,0,0,0,1
3.56,2.5,0.0,2.0,17.7,1,0.0,12.366666666666667,1,0,0,0,0,0,0
1.59,1.0,0.0,1.0,14.9,1,0.0,14.233333333333333,0,1,0,0,0,0,0
0.98,0.0,0.0,1.0,7.9,1,0.0,5.166666666666667,0,1,0,0,0,0,0
1.18,0.0,0.0,1.0,10.7,1,0.0,10.983333333333333,0,0,0,0,0,1,0
3.52,0.0,0.0,2.0,21.2,1,0.0,18.866666666666667,0,0,0,0,0,1,0
1.35,1.0,0.0,1.0,8.6,1,0.0,6.066666666666666,0,0,0,0,1,0,0
1.14,0.0,0.0,1.0,14.9,1,0.0,16.033333333333335,0,0,1,0,0,0,0
1.85,0.0,0.0,1.0,12.3,1,0.0,10.0,0,0,0,0,0,0,1
0.7,2.5,0.0,1.0,7.9,1,0.0,6.033333333333333,1,0,0,0,0,0,0
1.96,0.0,0.0,1.0,12.1,1,0.0,8.566666666666666,0,1,0,0,0,0,0
1.0,0.0,0.0,1.0,7.2,0,0.0,5.033333333333333,0,0,0,0,1,0,0
2.16,1.0,0.0,1.0,11.4,1,0.0,12.433333333333334,0,1,0,0,0,0,0
1.2,0.0,0.0,5.0,12.8,1,0.0,12.4,0,1,0,0,0,0,0
2.75,0.0,0.0,1.0,19.8,1,0.0,20.483333333333334,0,0,0,1,0,0,0
8.57,5.0,6.94,1.0,38.0,1,0.0,26.55,0,0,0,0,1,0,0
1.5,0.5,0.0,1.0,8.0,1,0.0,8.766666666666667,0,0,0,0,0,1,0
2.77,0.0,0.0,1.0,21.2,1,0.0,22.85,0,0,0,0,0,0,1
3.86,2.5,0.0,1.0,30.3,1,0.0,33.983333333333334,0,0,1,0,0,0,0
0.75,1.0,0.0,1.0,7.9,1,0.0,6.816666666666666,0,0,0,0,0,0,1
2.49,0.0,0.0,2.0,27.5,1,0.0,33.36666666666667,1,0,0,0,0,0,0
0.45,1.0,0.0,1.0,5.1,1,0.0,2.466666666666667,0,0,1,0,0,0,0
1.75,1.0,0.0,1.0,16.3,1,0.0,17.15,0,1,0,0,0,0,0
5.89,1.0,0.0,1.0,28.2,1,0.0,22.383333333333333,1,0,0,0,0,0,0
11.68,1.0,0.0,1.0,54.1,1,0.0,44.2,0,0,1,0,0,0,0
4.01,0.0,0.0,1.0,24.0,1,0.0,23.383333333333333,1,0,0,0,0,0,0
0.88,2.5,0.0,1.0,9.3,1,0.0,8.766666666666667,1,0,0,0,0,0,0
0.43,0.0,0.0,1.0,5.1,1,0.0,2.783333333333333,0,0,0,0,0,1,0
1.4,0.0,0.0,1.0,10.7,1,0.0,8.966666666666667,0,0,0,0,0,1,0
1.55,0.0,0.0,1.0,10.0,1,0.0,7.95,0,0,1,0,0,0,0
1.43,2.5,0.0,6.0,10.7,1,0.0,9.983333333333333,0,0,0,1,0,0,0
2.03,2.5,0.0,1.0,14.9,1,0.0,14.283333333333333,0,0,0,1,0,0,0
0.0,2.5,0.0,1.0,12.1,1,0.0,13.75,0,0,0,1,0,0,0
1.0,0.0,0.0,5.0,6.5,1,0.0,4.416666666666667,0,0,0,1,0,0,0
1.02,2.5,0.0,2.0,8.6,1,0.0,7.566666666666666,0,0,0,1,0,0,0
3.2,0.0,0.0,2.0,22.6,1,0.0,37.43333333333333,0,0,1,0,0,0,0
3.69,0.0,0.0,1.0,23.41,1,0.0,22.0,1,0,0,0,0,0,0
10.84,5.0,0.0,1.0,55.0,1,1.0,19.55,0,0,0,1,0,0,0
1.93,2.5,0.0,1.0,14.2,1,0.0,14.266666666666667,0,0,0,1,0,0,0
1.83,0.0,0.0,1.0,12.8,1,0.0,13.333333333333334,0,0,0,0,1,0,0
2.5,1.0,0.0,2.0,21.9,0,0.0,25.416666666666668,1,0,0,0,0,0,0
7.54,0.0,0.0,6.0,33.8,1,0.0,26.966666666666665,0,0,0,0,0,1,0
1.08,2.5,0.0,2.0,8.6,1,0.0,6.766666666666667,0,0,1,0,0,0,0
4.32,0.0,0.0,1.0,26.8,1,0.0,28.766666666666666,0,0,0,0,0,1,0
1.3,1.0,0.0,1.0,10.0,0,0.0,8.7,0,1,0,0,0,0,0
2.99,2.5,0.0,1.0,15.6,1,0.0,12.4,0,0,0,1,0,0,0
4.51,0.0,0.0,1.0,26.8,1,0.0,26.966666666666665,0,0,0,0,1,0,0
1.96,0.0,0.0,2.0,13.5,1,0.0,12.916666666666666,0,0,0,0,0,1,0
3.6,2.5,0.0,1.0,22.6,0,0.0,27.633333333333333,0,0,0,1,0,0,0
0.57,0.0,0.0,1.0,5.1,1,0.0,3.033333333333333,0,0,1,0,0,0,0
4.04,1.0,0.0,1.0,18.4,1,0.0,10.2,0,0,0,0,0,0,1
2.18,0.0,0.0,1.0,14.2,1,0.0,12.166666666666666,0,0,0,1,0,0,0
1.6,1.0,0.0,3.0,10.7,0,0.0,12.683333333333334,0,0,0,0,0,0,1
3.03,1.0,0.0,1.0,17.7,1,0.0,17.583333333333332,0,0,0,0,1,0,0
3.1,4.5,0.0,1.0,17.7,0,0.0,15.033333333333333,0,0,1,0,0,0,0
1.31,2.5,0.0,1.0,9.3,1,0.0,7.916666666666667,0,1,0,0,0,0,0
1.67,0.0,0.0,6.0,12.1,1,0.0,10.333333333333334,0,0,0,0,1,0,0
0.46,0.0,0.0,1.0,5.8,1,0.0,5.033333333333333,0,0,0,0,1,0,0
2.48,0.0,0.0,1.0,15.6,1,0.0,14.866666666666667,0,1,0,0,0,0,0
