trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_of_week
0.4,0.0,0.0,1.0,4.4,0,0.0,2.5,1
11.95,0.0,0.0,1.0,48.35,1,0.0,36.0,0
4.39,0.0,0.0,1.0,24.0,1,0.0,23.65,0
3.37,2.5,0.0,1.0,21.9,1,0.0,21.95,0
2.75,2.5,0.0,1.0,17.0,1,0.0,15.383333333333333,0
1.39,2.5,0.0,1.0,8.6,1,0.0,5.733333333333333,0
4.2,1.0,0.0,1.0,26.8,0,0.0,29.266666666666666,0
3.0,2.5,0.0,1.0,19.8,1,0.0,19.5,0
2.74,1.0,0.0,1.0,19.1,1,0.0,17.583333333333332,0
7.02,0.0,0.0,2.0,50.0,1,1.0,27.566666666666666,1
1.22,1.0,0.0,6.0,7.9,1,0.0,5.533333333333333,1
0.93,0.0,0.0,1.0,10.7,1,0.0,11.216666666666667,0
1.41,0.0,0.0,1.0,10.7,1,0.0,9.866666666666667,0
1.81,2.5,0.0,2.0,14.2,1,0.0,15.0,0
1.0,0.0,0.0,1.0,8.6,0,0.0,6.533333333333333,0
2.86,2.5,0.0,1.0,26.1,1,0.0,30.233333333333334,0
1.45,2.5,0.0,1.0,12.1,1,0.0,11.516666666666667,0
1.56,0.0,0.0,1.0,16.37,1,0.0,7.466666666666667,0
9.17,0.0,0.0,1.0,42.2,1,0.0,33.35,0
1.6,2.5,0.0,1.0,9.3,0,0.0,7.816666666666666,0
2.39,0.0,0.0,1.0,21.2,1,0.0,24.183333333333334,0
2.21,0.0,0.0,1.0,14.9,1,0.0,14.283333333333333,1
2.97,0.0,0.0,1.0,14.9,1,0.0,10.216666666666667,0
0.76,0.0,0.0,1.0,7.2,1,0.0,6.0,1
9.77,2.5,0.0,1.0,51.3,1,0.0,55.0,0
1.37,0.0,0.0,1.0,12.8,1,0.0,13.1,0
1.54,0.0,0.0,1.0,12.8,1,0.0,11.5,0
0.08,0.0,0.0,1.0,4.4,1,0.0,2.6166666666666667,0
1.77,0.0,0.0,1.0,12.8,1,0.0,11.083333333333334,1
3.69,0.0,0.0,1.0,23.3,1,0.0,22.866666666666667,0
2.19,0.0,0.0,1.0,14.2,1,0.0,13.166666666666666,0
0.72,2.5,0.0,1.0,5.8,1,0.0,3.1,0
0.55,0.0,0.0,1.0,6.5,1,0.0,5.783333333333333,1
3.65,5.0,0.0,1.0,17.0,1,0.0,9.816666666666666,0
1.59,0.0,0.0,1.0,12.1,1,0.0,11.383333333333333,1
3.54,0.0,0.0,1.0,40.0,1,1.0,13.733333333333333,1
8.03,1.0,6.94,1.0,38.7,1,0.0,31.166666666666668,0
2.93,0.0,0.0,1.0,17.0,1,0.0,14.916666666666666,1
1.47,1.0,0.0,1.0,11.4,1,0.0,9.366666666666667,0
3.5,2.75,0.0,1.0,15.6,0,0.0,9.583333333333334,0
2.22,0.0,0.0,1.0,13.5,1,0.0,11.233333333333333,1
2.3,3.5,0.0,2.0,14.2,0,0.0,12.216666666666667,0
1.84,2.5,0.0,1.0,13.5,1,0.0,13.166666666666666,0
1.15,2.5,0.0,1.0,8.6,1,0.0,6.6,0
0.0,0.0,0.0,1.0,19.5,0,0.0,15.716666666666667,0
1.04,1.0,0.0,1.0,8.6,1,0.0,7.433333333333334,0
2.22,0.0,0.0,1.0,25.0,1,1.0,13.016666666666667,1
3.93,2.5,0.0,1.0,21.9,1,0.0,18.033333333333335,0
1.93,0.0,0.0,1.0,12.1,1,0.0,9.833333333333334,1
1.58,1.0,0.0,1.0,11.4,1,0.0,10.033333333333333,0
7.78,1.0,0.0,1.0,33.8,1,0.0,18.9,0
8.33,0.0,0.0,5.0,39.4,1,0.0,26.833333333333332,1
1.08,0.0,0.0,1.0,8.6,1,0.0,6.483333333333333,1
3.55,2.5,0.0,1.0,22.6,1,0.0,24.033333333333335,0
1.54,0.0,0.0,1.0,12.1,1,0.0,11.7,0
2.35,1.0,0.0,1.0,13.5,1,0.0,11.683333333333334,0
1.37,2.5,0.0,1.0,8.6,1,0.0,5.483333333333333,0
1.66,0.0,0.0,1.0,10.0,1,0.0,6.883333333333334,0
1.98,2.5,0.0,1.0,11.4,1,0.0,8.966666666666667,0
0.96,0.0,0.0,1.0,8.6,1,0.0,6.9,0
1.41,0.0,0.0,1.0,10.7,1,0.0,10.766666666666667,0
1.24,0.0,0.0,1.0,10.0,1,0.0,9.216666666666667,0
4.67,2.5,0.0,1.0,28.2,1,0.0,28.866666666666667,0
1.61,1.0,0.0,1.0,8.6,1,0.0,4.0,0
2.86,1.0,0.0,5.0,17.0,1,0.0,14.483333333333333,0
1.33,0.0,0.0,1.0,10.0,1,0.0,9.016666666666667,0
7.14,5.0,6.94,1.0,29.6,1,0.0,15.733333333333333,0
5.23,0.0,0.0,1.0,24.0,1,0.0,19.533333333333335,1
1.97,2.5,0.0,1.0,14.2,1,0.0,13.233333333333333,0
0.89,1.0,0.0,1.0,7.9,1,0.0,6.866666666666666,1
1.18,0.0,0.0,1.0,8.6,1,0.0,6.966666666666667,0
2.17,1.0,0.0,1.0,12.1,1,0.0,9.366666666666667,1
1.38,0.0,0.0,1.0,12.8,1,0.0,12.9,0
1.3,0.0,0.0,1.0,13.5,0,0.0,14.5,0
1.31,2.5,0.0,1.0,11.4,1,0.0,13.033333333333333,0
2.63,0.0,0.0,1.0,15.6,1,0.0,12.233333333333333,1
0.7,2.5,0.0,6.0,7.9,1,0.0,6.35,0
0.91,0.0,0.0,1.0,7.9,1,0.0,6.25,1
0.0,0.0,0.0,1.0,53.5,0,0.0,41.88333333333333,0
1.0,0.0,0.0,1.0,6.5,0,0.0,3.966666666666667,1
2.71,0.0,0.0,1.0,17.0,1,0.0,14.7,1
0.57,2.5,0.0,1.0,5.1,1,0.0,2.6,0
3.14,0.0,0.0,1.0,21.2,1,0.0,21.516666666666666,0
8.98,2.5,0.0,1.0,46.4,1,0.0,38.983333333333334,0
1.41,0.0,0.0,1.0,12.8,1,0.0,13.916666666666666,0
1.07,0.0,0.0,1.0,12.1,1,0.0,12.7,0
2.72,2.5,0.0,1.0,17.0,1,0.0,15.65,0
2.92,1.0,0.0,1.0,17.0,1,0.0,14.333333333333334,0
1.18,2.5,0.0,1.0,10.7,1,0.0,10.3,0
0.53,0.0,0.0,1.0,5.8,1,0.0,3.8833333333333333,1
1.36,2.5,0.0,1.0,10.7,1,0.0,9.85,0
1.23,0.0,0.0,1.0,7.9,1,0.0,5.8,0
0.59,0.0,0.0,1.0,5.8,1,0.0,3.7,0
0.59,1.0,0.0,1.0,6.5,1,0.0,4.25,0
2.67,2.5,0.0,1.0,22.6,1,0.0,24.4,0
0.44,0.0,0.0,1.0,5.1,1,0.0,2.8666666666666667,1
0.9,0.0,0.0,1.0,8.6,1,0.0,7.45,0
1.08,1.0,0.0,1.0,8.6,1,0.0,5.8,0
1.84,1.0,0.0,1.0,11.4,1,0.0,8.466666666666667,0
5.4,2.5,0.0,3.0,26.1,1,0.0,17.0,0
10.22,0.0,0.0,1.0,45.7,1,0.0,33.71666666666667,0
0.86,0.0,0.0,2.0,7.2,1,0.0,5.233333333333333,0
1.4,0.0,0.0,1.0,10.7,1,0.0,8.316666666666666,0
0.78,0.0,0.0,1.0,8.6,1,0.0,7.866666666666666,0
4.03,7.5,0.0,1.0,21.2,1,0.0,17.25,0
1.31,2.5,0.0,1.0,10.0,1,0.0,8.7,0
1.82,2.5,0.0,1.0,10.0,1,0.0,9.25,0
1.2,0.0,0.0,2.0,10.0,0,0.0,8.616666666666667,1
2.77,2.5,0.0,1.0,17.7,1,0.0,16.316666666666666,0
4.13,1.0,0.0,5.0,18.4,1,0.0,12.933333333333334,1
4.0,2.5,0.0,1.0,19.1,1,0.0,15.15,0
6.6,5.0,6.94,1.0,26.1,0,0.0,11.35,0
4.9,5.25,0.0,2.0,21.9,0,0.0,14.833333333333334,0
1.24,1.0,0.0,1.0,9.3,1,0.0,6.916666666666667,0
2.41,1.0,0.0,1.0,15.6,1,0.0,14.233333333333333,0
6.15,1.0,0.0,2.0,28.2,1,0.0,20.6,0
1.29,1.0,0.0,1.0,9.3,1,0.0,6.933333333333334,0
2.38,0.0,0.0,1.0,14.97,1,0.0,11.0,1
0.0,0.0,0.0,1.0,18.5,0,0.0,17.2,0
1.55,2.5,0.0,1.0,12.1,1,0.0,10.566666666666666,0
6.41,6.0,6.94,1.0,28.2,1,0.0,16.766666666666666,0
1.1,2.5,0.0,1.0,10.0,1,0.0,8.616666666666667,0
6.14,1.0,0.0,1.0,26.8,1,0.0,15.25,1
2.25,0.0,0.0,1.0,17.0,1,0.0,17.183333333333334,0
1.06,0.0,0.0,1.0,10.0,1,0.0,9.183333333333334,1
3.65,0.0,0.0,1.0,21.2,1,0.0,18.366666666666667,0
5.1,0.0,0.0,1.0,26.1,1,0.0,18.533333333333335,0
2.65,0.0,0.0,1.0,21.9,1,0.0,23.35,0
0.46,0.0,0.0,1.0,6.5,1,0.0,4.983333333333333,1
1.64,0.0,0.0,4.0,13.5,1,0.0,13.983333333333333,0
1.8,2.5,0.0,1.0,12.1,1,0.0,10.433333333333334,0
3.3,0.0,0.0,1.0,26.1,1,0.0,29.016666666666666,0
0.96,0.0,0.0,1.0,9.3,1,0.0,8.466666666666667,1
8.69,0.0,0.0,1.0,42.9,1,0.0,35.35,0
3.98,0.0,0.0,1.0,35.2,1,0.0,40.2,0
0.67,0.0,0.0,1.0,5.8,1,0.0,2.8333333333333335,0
9.17,0.0,0.0,1.0,41.5,1,0.0,30.233333333333334,0
6.51,2.5,0.0,1.0,35.9,1,0.0,32.36666666666667,0
0.0,0.0,6.94,1.0,35.5,0,0.0,53.25,0
10.94,0.0,0.0,1.0,31.89,1,0.0,25.0,1
0.0,0.0,0.0,1.0,23.5,0,0.0,24.416666666666668,0
1.51,2.5,0.0,1.0,10.0,1,0.0,8.783333333333333,0
2.45,0.0,0.0,1.0,14.9,1,0.0,13.116666666666667,0
1.1,2.5,0.0,1.0,7.9,0,0.0,5.633333333333334,0
0.91,0.0,0.0,6.0,10.7,1,0.0,10.283333333333333,0
0.1,0.0,0.0,1.0,26.8,0,0.0,48.3,1
4.31,2.5,0.0,1.0,31.0,1,0.0,34.516666666666666,0
1.02,0.0,0.0,1.0,19.33,1,0.0,16.0,0
1.94,2.5,0.0,1.0,12.1,1,0.0,10.416666666666666,0
3.6,3.75,0.0,1.0,17.0,0,0.0,11.316666666666666,0
9.0,6.0,0.0,1.0,44.3,0,0.0,37.833333333333336,0
1.08,2.5,0.0,1.0,7.9,1,0.0,5.733333333333333,0
1.03,0.0,0.0,1.0,10.7,1,0.0,11.083333333333334,0
2.7,0.0,0.0,1.0,18.4,1,0.0,18.6,0
0.82,1.0,0.0,1.0,7.2,1,0.0,5.5,1
6.91,6.0,6.94,1.0,28.2,1,0.0,12.916666666666666,0
1.62,2.5,0.0,1.0,12.1,1,0.0,11.566666666666666,0
2.78,0.0,0.0,1.0,25.4,1,0.0,28.3,0
3.63,1.0,0.0,1.0,25.4,1,0.0,25.833333333333332,0
5.2,2.5,0.0,1.0,30.3,1,0.0,30.266666666666666,0
1.4,0.0,0.0,0.0,9.3,0,0.0,7.516666666666667,0
0.92,0.0,0.0,1.0,7.2,1,0.0,5.216666666666667,1
1.93,1.0,0.0,1.0,12.1,1,0.0,9.883333333333333,0
1.93,2.5,0.0,1.0,15.6,1,0.0,15.783333333333333,0
0.83,0.0,0.0,1.0,6.5,1,0.0,4.45,0
1.87,0.0,0.0,1.0,12.8,1,0.0,11.8,0
5.3,1.0,0.0,5.0,25.4,1,0.0,18.933333333333334,1
0.52,0.0,0.0,1.0,15.0,1,0.0,7.0,0
3.16,1.0,0.0,1.0,14.9,1,0.0,9.633333333333333,0
2.45,0.0,0.0,2.0,16.3,1,0.0,15.266666666666667,0
6.4,0.0,0.0,1.0,8.0,1,1.0,25.433333333333334,0
5.37,0.0,0.0,5.0,26.8,1,0.0,21.116666666666667,1
1.47,0.0,0.0,2.0,10.7,1,0.0,10.066666666666666,1
1.06,0.0,0.0,1.0,10.7,1,0.0,9.983333333333333,0
2.76,0.0,0.0,1.0,19.1,1,0.0,18.633333333333333,0
3.71,5.0,0.0,1.0,17.0,1,0.0,8.45,0
3.54,0.0,0.0,1.0,24.7,1,0.0,26.633333333333333,0
1.44,0.0,0.0,1.0,13.02,1,0.0,6.0,0
2.5,3.75,0.0,1.0,13.5,0,0.0,10.166666666666666,1
0.85,2.5,0.0,1.0,7.9,1,0.0,5.933333333333334,0
7.46,2.5,0.0,1.0,38.0,1,0.0,28.916666666666668,0
3.65,7.5,0.0,1.0,16.3,1,0.0,9.066666666666666,0
3.98,2.5,0.0,2.0,25.4,1,0.0,28.25,0
3.93,5.0,0.0,1.0,17.7,1,0.0,8.666666666666666,0
3.68,7.5,0.0,1.0,17.0,1,0.0,8.7,0
1.51,0.0,0.0,1.0,11.4,1,0.0,10.333333333333334,1
2.53,0.0,0.0,1.0,16.3,1,0.0,17.016666666666666,0
0.81,0.0,0.0,1.0,14.2,1,0.0,15.666666666666666,0
1.55,0.0,0.0,1.0,13.5,1,0.0,13.283333333333333,1
3.9,0.0,0.0,1.0,23.3,1,0.0,21.683333333333334,0
2.94,0.0,0.0,1.0,14.2,1,0.0,8.283333333333333,0
3.36,2.5,0.0,1.0,23.3,1,0.0,23.983333333333334,0
0.84,0.0,0.0,1.0,7.9,1,0.0,6.333333333333333,0
6.63,2.5,0.0,2.0,75.1,1,0.0,86.01666666666667,0
1.3,3.75,0.0,1.0,10.7,0,0.0,8.883333333333333,1
4.12,1.0,0.0,1.0,29.6,1,0.0,31.35,1
1.7,0.0,0.0,1.0,12.8,1,0.0,12.733333333333333,0
1.31,0.0,0.0,1.0,9.3,1,0.0,8.516666666666667,0
0.53,0.0,0.0,1.0,6.5,1,0.0,4.666666666666667,0
0.0,0.0,0.0,1.0,50.0,1,1.0,9.9,0
3.4,0.0,0.0,1.0,20.5,1,0.0,18.316666666666666,1
2.18,1.0,0.0,1.0,13.5,1,0.0,12.3,1
0.76,0.0,0.0,1.0,5.8,1,0.0,3.9166666666666665,1
3.19,0.0,0.0,1.0,20.5,1,0.0,17.916666666666668,1
0.7,0.0,0.0,1.0,5.8,0,0.0,4.066666666666666,1
5.23,0.0,0.0,2.0,28.9,1,0.0,25.05,0
1.88,0.0,0.0,1.0,13.5,1,0.0,13.133333333333333,1
2.79,1.0,0.0,1.0,13.5,1,0.0,8.35,0
1.27,2.5,0.0,1.0,8.6,1,0.0,7.083333333333333,0
1.6,1.0,0.0,1.0,8.6,0,0.0,5.033333333333333,0
1.47,2.5,0.0,1.0,8.6,1,0.0,5.633333333333334,0
1.69,1.0,0.0,1.0,12.1,1,0.0,11.466666666666667,0
0.0,0.0,0.0,1.0,15.2,1,0.0,8.0,0
2.63,0.0,0.0,1.0,17.7,1,0.0,17.483333333333334,0
1.36,2.5,0.0,1.0,12.1,1,0.0,11.733333333333333,0
0.0,0.0,6.94,1.0,37.5,0,0.0,24.633333333333333,1
2.93,0.0,0.0,1.0,15.6,1,0.0,12.833333333333334,1
3.55,0.0,0.0,1.0,19.8,1,0.0,16.3,1
0.0,0.0,0.0,1.0,23.94,1,0.0,18.95,0
1.5,0.0,0.0,1.0,11.4,1,0.0,9.75,0
2.71,0.0,0.0,1.0,20.4,1,0.0,12.0,0
1.62,2.5,0.0,1.0,10.7,1,0.0,8.533333333333333,0
1.11,2.5,0.0,1.0,8.6,1,0.0,6.166666666666667,0
8.99,0.0,0.0,2.0,40.8,1,0.0,30.566666666666666,0
6.7,0.0,0.0,1.0,29.6,1,0.0,18.583333333333332,0
1.27,0.0,0.0,1.0,10.0,1,0.0,8.85,0
4.16,5.0,0.0,1.0,17.7,1,0.0,8.05,0
0.34,0.0,0.0,1.0,5.1,1,0.0,3.566666666666667,0
1.33,2.5,0.0,5.0,8.6,1,0.0,5.65,0
0.94,0.0,0.0,1.0,6.5,1,0.0,3.65,0
2.17,0.0,0.0,1.0,14.2,1,0.0,13.633333333333333,0
1.68,0.0,0.0,1.0,11.4,1,0.0,10.966666666666667,1
6.66,2.5,0.0,1.0,31.7,1,0.0,23.966666666666665,0
2.93,1.0,0.0,2.0,17.0,1,0.0,13.433333333333334,1
1.66,1.0,0.0,1.0,12.1,1,0.0,12.783333333333333,1
2.72,0.0,0.0,1.0,17.7,1,0.0,17.033333333333335,0
3.56,0.0,0.0,1.0,19.1,1,0.0,15.65,0
1.14,0.0,0.0,1.0,7.9,1,0.0,5.716666666666667,0
1.57,0.0,0.0,1.0,12.1,1,0.0,11.25,0
3.6,5.25,0.0,4.0,24.7,0,0.0,25.416666666666668,0
1.66,1.0,0.0,1.0,12.1,1,0.0,10.533333333333333,0
4.04,2.5,0.0,1.0,22.6,1,0.0,19.9,0
1.55,1.0,0.0,2.0,10.0,1,0.0,8.733333333333333,0
1.3,2.5,0.0,1.0,10.7,1,0.0,10.216666666666667,0
2.5,3.5,0.0,1.0,17.7,0,0.0,18.116666666666667,0
1.08,0.0,0.0,1.0,7.2,1,0.0,5.233333333333333,0
1.02,0.0,0.0,1.0,14.78,1,0.0,5.55,1
1.65,0.0,0.0,1.0,13.5,1,0.0,13.816666666666666,0
4.69,2.5,0.0,1.0,24.7,1,0.0,21.2,0
1.1,2.5,0.0,1.0,8.6,0,0.0,8.716666666666667,0
0.74,0.0,0.0,1.0,11.02,1,0.0,6.1,0
2.7,1.0,0.0,1.0,14.9,1,0.0,12.05,0
1.1,2.5,0.0,1.0,7.9,1,0.0,6.333333333333333,0
0.96,0.0,0.0,1.0,6.5,1,0.0,3.6333333333333333,0
2.6,6.0,0.0,1.0,14.9,0,0.0,13.866666666666667,0
1.56,0.0,0.0,1.0,10.0,1,0.0,7.216666666666667,0
1.76,2.5,0.0,5.0,12.1,1,0.0,10.533333333333333,0
0.8,0.0,0.0,1.0,7.9,1,0.0,5.683333333333334,0
2.0,0.0,0.0,1.0,13.5,0,0.0,12.216666666666667,0
1.29,0.0,0.0,1.0,11.4,1,0.0,10.266666666666667,0
1.55,1.0,0.0,1.0,11.4,1,0.0,9.816666666666666,0
0.95,0.0,0.0,1.0,7.9,1,0.0,6.766666666666667,0
1.09,2.5,0.0,1.0,7.9,1,0.0,5.816666666666666,0
0.9,0.0,0.0,1.0,7.2,1,0.0,4.566666666666666,1
1.06,0.0,0.0,1.0,7.2,1,0.0,5.266666666666667,0
3.92,0.0,0.0,1.0,24.0,1,0.0,23.716666666666665,1
2.94,0.0,0.0,1.0,18.4,1,0.0,15.316666666666666,0
4.25,0.0,0.0,1.0,28.9,1,0.0,30.183333333333334,0
6.1,0.0,0.0,1.0,40.94,1,0.0,30.0,0
0.63,1.0,0.0,5.0,5.8,1,0.0,3.4,0
1.2,0.0,0.0,1.0,9.3,1,0.0,6.933333333333334,1
2.86,0.0,0.0,1.0,17.0,1,0.0,14.983333333333333,0
1.55,1.0,0.0,1.0,11.4,1,0.0,11.266666666666667,0
0.63,0.0,0.0,1.0,5.8,1,0.0,2.9166666666666665,1
0.63,0.0,0.0,1.0,5.8,1,0.0,2.85,0
2.63,1.0,0.0,1.0,14.2,1,0.0,10.8,0
1.57,0.0,0.0,1.0,11.4,1,0.0,10.016666666666667,0
3.8,2.75,0.0,2.0,19.1,0,0.0,15.366666666666667,0
0.99,1.0,0.0,5.0,8.6,1,0.0,7.216666666666667,1
1.34,0.0,0.0,1.0,10.7,1,0.0,9.483333333333333,0
0.61,0.0,0.0,1.0,7.2,1,0.0,5.4,1
3.02,2.5,0.0,1.0,18.4,1,0.0,16.9,0
1.32,0.0,0.0,1.0,11.4,1,0.0,11.033333333333333,0
2.5,0.0,0.0,1.0,14.9,0,0.0,13.516666666666667,1
1.42,2.5,0.0,1.0,8.6,1,0.0,5.266666666666667,0
9.41,0.0,0.0,1.0,43.6,1,0.0,35.53333333333333,0
2.25,0.0,0.0,1.0,13.5,1,0.0,11.133333333333333,1
11.96,0.0,0.0,1.0,56.2,1,0.0,47.916666666666664,1
2.16,2.5,0.0,1.0,15.6,1,0.0,15.716666666666667,0
1.53,2.5,0.0,2.0,12.8,1,0.0,11.65,0
0.9,2.5,0.0,1.0,8.6,0,0.0,10.116666666666667,0
7.89,2.5,6.94,1.0,35.9,1,0.0,25.216666666666665,0
3.4,0.0,0.0,1.0,19.8,0,0.0,21.866666666666667,1
2.12,2.5,0.0,1.0,14.2,1,0.0,13.25,0
0.51,0.0,0.0,6.0,6.5,1,0.0,5.216666666666667,0
0.0,0.0,0.0,1.0,21.5,0,0.0,23.65,1
1.38,2.5,0.0,1.0,11.4,1,0.0,10.983333333333333,0
10.83,2.5,0.0,1.0,44.3,1,0.0,24.35,0
3.62,2.5,0.0,1.0,19.1,1,0.0,14.666666666666666,0
18.49,0.0,2.6,1.0,2.9,5,0.0,60.56666666666667,1
4.6,0.0,0.0,1.0,26.1,1,0.0,24.133333333333333,1
2.31,0.0,0.0,2.0,13.5,1,0.0,11.25,1
1.12,2.5,0.0,2.0,7.9,1,0.0,5.65,0
1.4,2.5,0.0,1.0,8.6,1,0.0,6.716666666666667,0
3.6,1.0,0.0,1.0,19.1,1,0.0,14.1,0
2.43,0.0,0.0,1.0,14.2,1,0.0,11.383333333333333,1
1.71,0.0,0.0,1.0,16.3,1,0.0,16.833333333333332,1
2.25,2.5,0.0,1.0,17.7,1,0.0,18.45,0
4.01,0.0,0.0,1.0,26.8,1,0.0,28.466666666666665,0
7.74,0.0,0.0,1.0,39.4,1,0.0,32.78333333333333,0
1.98,1.0,0.0,1.0,10.7,1,0.0,7.566666666666666,0
2.7,0.0,0.0,1.0,20.5,1,0.0,21.85,0
1.63,0.0,0.0,1.0,12.1,1,0.0,11.783333333333333,0
4.18,1.0,0.0,1.0,20.5,1,0.0,14.083333333333334,1
1.7,3.75,0.0,1.0,10.7,0,0.0,8.716666666666667,0
5.44,0.0,0.0,1.0,27.5,1,0.0,20.45,0
9.5,3.5,0.0,1.0,37.3,0,0.0,23.8,0
3.35,2.5,0.0,1.0,22.6,1,0.0,21.383333333333333,0
0.67,1.0,0.0,1.0,6.5,1,0.0,5.033333333333333,0
2.78,2.5,0.0,1.0,18.4,1,0.0,16.6,0
0.49,0.0,0.0,1.0,5.1,1,0.0,3.2666666666666666,0
0.85,0.0,0.0,1.0,7.9,1,0.0,6.866666666666666,0
2.63,0.0,0.0,1.0,16.3,1,0.0,15.366666666666667,0
1.6,0.0,0.0,2.0,10.7,1,0.0,8.85,0
1.35,0.0,0.0,1.0,10.7,1,0.0,9.8,0
3.44,0.0,0.0,3.0,17.0,1,0.0,11.366666666666667,1
1.34,2.5,0.0,5.0,10.0,1,0.0,10.033333333333333,0
2.8,0.0,0.0,1.0,19.8,0,0.0,20.0,0
2.4,2.5,0.0,1.0,13.5,1,0.0,11.2,0
3.44,2.5,0.0,1.0,20.5,1,0.0,19.933333333333334,0
0.62,0.0,0.0,1.0,7.2,1,0.0,6.116666666666666,0
1.03,0.0,0.0,1.0,8.6,1,0.0,6.083333333333333,1
2.12,2.5,0.0,1.0,12.8,1,0.0,11.183333333333334,0
2.24,0.0,0.0,1.0,14.2,1,0.0,11.633333333333333,1
0.81,2.5,0.0,1.0,6.5,1,0.0,4.033333333333333,0
1.65,2.5,0.0,2.0,12.1,1,0.0,12.133333333333333,0
1.39,0.0,0.0,1.0,10.7,1,0.0,10.2,0
0.8,0.0,0.0,1.0,6.5,1,0.0,3.216666666666667,1
2.01,0.0,0.0,1.0,14.2,1,0.0,13.683333333333334,0
1.97,2.5,0.0,1.0,14.2,1,0.0,13.433333333333334,0
2.3,0.0,0.0,0.0,14.2,0,0.0,10.816666666666666,0
1.23,0.0,0.0,1.0,11.4,1,0.0,10.816666666666666,0
2.6,2.5,0.0,1.0,17.0,1,0.0,15.8,0
1.45,0.0,0.0,1.0,12.1,1,0.0,11.933333333333334,0
1.13,0.0,0.0,3.0,15.0,1,1.0,8.716666666666667,0
1.0,1.0,0.0,1.0,9.3,0,0.0,7.883333333333334,0
2.41,0.0,0.0,1.0,14.9,1,0.0,14.333333333333334,0
1.94,0.0,0.0,1.0,17.7,1,0.0,18.883333333333333,0
5.5,2.75,0.0,1.0,23.3,0,0.0,16.666666666666668,0
5.6,2.5,0.0,1.0,29.6,1,0.0,22.25,0
2.79,2.5,0.0,1.0,18.4,1,0.0,17.883333333333333,0
1.06,0.0,0.0,1.0,10.0,1,0.0,8.783333333333333,0
2.24,0.0,0.0,1.0,15.6,1,0.0,15.133333333333333,0
7.74,1.0,0.0,1.0,40.1,1,0.0,33.45,1
6.31,0.0,0.0,1.0,28.9,1,0.0,18.783333333333335,1
1.84,0.0,0.0,1.0,14.9,1,0.0,14.8,1
2.73,0.0,0.0,1.0,19.8,1,0.0,21.083333333333332,0
5.76,0.0,0.0,1.0,20.0,1,1.0,31.233333333333334,0
0.94,1.0,0.0,1.0,7.2,1,0.0,5.1,1
0.9,0.0,0.0,1.0,7.2,0,0.0,5.7,0
1.56,2.5,0.0,1.0,13.5,1,0.0,11.916666666666666,0
8.13,1.0,0.0,1.0,50.6,1,0.0,57.65,0
0.0,0.0,0.0,1.0,51.5,0,0.0,64.05,1
6.7,5.0,6.94,1.0,28.2,0,0.0,14.616666666666667,0
1.67,0.0,0.0,1.0,10.7,1,0.0,8.416666666666666,0
3.6,0.0,0.0,1.0,22.6,1,0.0,24.733333333333334,1
3.19,0.0,0.0,1.0,23.3,1,0.0,24.216666666666665,0
7.63,0.0,0.0,1.0,34.5,1,0.0,31.366666666666667,1
3.43,0.0,0.0,1.0,23.3,1,0.0,24.716666666666665,0
1.79,1.0,0.0,1.0,11.4,1,0.0,9.266666666666667,0
2.59,0.0,0.0,1.0,14.9,1,0.0,12.666666666666666,1
3.39,2.5,0.0,1.0,20.5,1,0.0,21.916666666666668,0
3.8,1.0,0.0,1.0,19.8,1,0.0,16.166666666666668,1
1.06,1.0,0.0,1.0,7.9,1,0.0,6.55,0
10.06,1.0,0.0,2.0,42.9,1,0.0,25.983333333333334,0
0.97,2.5,0.0,1.0,12.1,1,0.0,12.5,0
0.99,0.0,0.0,1.0,8.6,1,0.0,7.816666666666666,0
1.0,0.0,0.0,1.0,6.5,1,0.0,4.25,1
1.42,0.0,0.0,2.0,10.0,1,0.0,7.05,1
3.69,0.0,6.94,1.0,19.1,1,0.0,11.883333333333333,1
1.73,0.0,0.0,1.0,16.3,1,0.0,17.633333333333333,0
0.59,1.0,0.0,1.0,7.2,1,0.0,6.466666666666667,0
3.95,1.0,0.0,1.0,18.4,1,0.0,10.1,0
1.32,2.5,0.0,1.0,12.1,1,0.0,11.7,0
11.25,0.0,0.0,1.0,65.0,1,1.0,22.283333333333335,1
1.84,0.0,0.0,6.0,13.5,1,0.0,13.566666666666666,0
1.25,0.0,0.0,1.0,10.0,1,0.0,9.233333333333333,1
1.03,1.0,0.0,1.0,8.6,1,0.0,7.25,1
1.95,1.0,0.0,1.0,10.7,1,0.0,7.666666666666667,1
1.46,0.0,0.0,2.0,12.1,1,0.0,11.266666666666667,0
0.86,2.5,0.0,1.0,5.8,1,0.0,2.4833333333333334,0
0.9,2.5,0.0,1.0,8.6,1,0.0,7.883333333333334,0
0.8,0.0,0.0,1.0,7.2,1,0.0,4.75,0
2.58,0.0,0.0,4.0,13.5,1,0.0,10.216666666666667,1
1.04,0.0,0.0,5.0,9.3,1,0.0,7.233333333333333,0
6.63,0.0,0.0,1.0,30.3,1,0.0,18.066666666666666,0
1.83,1.0,0.0,2.0,12.8,1,0.0,11.9,0
1.17,0.0,0.0,1.0,9.3,1,0.0,8.8,0
2.96,1.0,0.0,2.0,15.6,1,0.0,10.816666666666666,0
1.38,0.0,0.0,1.0,9.3,1,0.0,7.416666666666667,0
